row_number,event_id,ticker,reaction_start,event_time,event_type,event_subtype,event_family,y_true,actual_positive,predicted_positive_probability,predicted_positive,baseline_positive_probability,model_status,purge_days,train_rows_after_purge,car_market_model_h1,car_market_model_simple_h1,raw_return_h1
150,government_contract_BA_H9224126FE001,BA,2026-02-26,2026-02-25 22:01:07,task_order_award,task_order_award,government_contract_awards,1,1,0.5418924586040617,1.0,0.5369127516778524,ok,10,149,0.0001684009861365,0.0001684151663785,-0.0041239665989111
151,government_contract_RTX_N0002423C5401,RTX,2026-03-02,2026-02-27 22:00:08,new_contract_award,new_contract_award,government_contract_awards,1,1,0.23553614545996077,0.0,0.5369127516778524,ok,10,149,0.0439099579532577,0.0448882667744068,0.0470832144506494
152,government_contract_NOC_N0001925C0130,NOC,2026-03-03,2026-03-02 22:00:39,new_contract_award,new_contract_award,government_contract_awards,0,0,0.7031630923933307,1.0,0.5333333333333333,ok,10,150,-0.0114965724541157,-0.0114307393913933,-0.0116013045924578
153,government_contract_HII_N0002424C2106,HII,2026-03-06,2026-03-05 22:01:49,new_contract_award,new_contract_award,government_contract_awards,1,1,0.2850366809747332,0.0,0.5333333333333333,ok,10,150,0.0305056884494983,0.030975754685615,0.018852177673353
154,government_contract_LMT_N0001922C0041,LMT,2026-03-06,2026-03-05 22:01:49,new_contract_award,new_contract_award,government_contract_awards,1,1,0.7081446843124113,1.0,0.5333333333333333,ok,10,150,0.0257441911979603,0.0260784350029885,0.0256030832538167
155,government_contract_LMT_N0001925C0070,LMT,2026-03-10,2026-03-09 21:00:29,new_contract_award,new_contract_award,government_contract_awards,0,0,0.6026891586684447,1.0,0.5364238410596026,ok,10,151,-0.0224988821521135,-0.0222476698288986,-0.0194685737192359
156,government_contract_GD_N0002424C2331,GD,2026-03-12,2026-03-11 21:01:00,new_contract_award,new_contract_award,government_contract_awards,1,1,0.44424480680234424,0.0,0.5364238410596026,ok,10,151,0.0140621081212707,0.0141614446445021,0.0038999773769947
157,government_contract_BA_FA873023C0025,BA,2026-03-13,2026-03-12 21:11:35,new_contract_award,new_contract_award,government_contract_awards,1,1,0.5899733155224015,1.0,0.5394736842105263,ok,10,152,0.0298863294718421,0.0303374082993932,0.025053745948607
158,government_contract_RTX_HQ085124C0001,RTX,2026-03-13,2026-03-12 21:11:35,new_contract_award,new_contract_award,government_contract_awards,1,1,0.4208818823787905,0.0,0.5394736842105263,ok,10,152,0.0087686860860824,0.0088072436311898,0.0072892850483101
159,government_contract_BA_W58RGZ24C0028,BA,2026-03-16,2026-03-13 21:00:19,new_contract_award,new_contract_award,government_contract_awards,1,1,0.46154632130391293,0.0,0.5359477124183006,ok,10,153,0.0088196045338678,0.0088586118379339,0.0170565622062279
160,government_contract_HII_N0002425C2127,HII,2026-03-16,2026-03-13 21:00:19,new_contract_award,new_contract_award,government_contract_awards,0,0,0.30956618153407284,0.0,0.5359477124183006,ok,10,153,-0.012954355623011,-0.012870809111068,0.0021168721005051
161,government_contract_LMT_FA868224CB001,LMT,2026-03-20,2026-03-19 21:00:09,new_contract_award,new_contract_award,government_contract_awards,0,0,0.7016332057756288,1.0,0.5419354838709678,ok,10,155,-0.0162340934487809,-0.0161030307402481,-0.0158115432470614
162,government_contract_LMT_N0002423C5123,LMT,2026-03-20,2026-03-19 21:00:09,new_contract_award,new_contract_award,government_contract_awards,0,0,0.5968263945884456,1.0,0.5419354838709678,ok,10,155,-0.0162340934487809,-0.0161030307402481,-0.0158115432470614
163,government_contract_NOC_N0001922C0042,NOC,2026-03-30,2026-03-27 21:00:00,option_exercise,option_exercise,government_contract_awards,0,0,0.7522307010649579,1.0,0.546583850931677,ok,10,161,-0.0119987021076284,-0.0119270047264986,-0.0109130679595452
164,government_contract_HII_N0002426C2443,HII,2026-04-01,2026-03-31 21:01:08,new_contract_award,new_contract_award,government_contract_awards,1,1,0.21778270263276403,0.0,0.5398773006134969,ok,10,163,0.0243496428988168,0.0246485163437224,0.0353251214618106
165,government_contract_LMT_N0003022C1025,LMT,2026-04-01,2026-03-31 21:01:08,new_contract_award,new_contract_award,government_contract_awards,1,1,0.6567924060111886,1.0,0.5398773006134969,ok,10,163,0.0187995124911589,0.0189773359093774,0.0219229300267431
166,government_contract_HII_N0002421C4205,HII,2026-04-06,2026-04-03 21:00:05,new_contract_award,new_contract_award,government_contract_awards,1,1,0.7432786980396562,1.0,0.5398773006134969,ok,10,163,0.0195365790162522,0.0197286668499332,0.0278352293904393
167,government_contract_HII_N0002425C4229,HII,2026-04-06,2026-04-03 21:00:05,contract_modification,contract_modification,government_contract_awards,1,1,0.06715346592154602,0.0,0.5398773006134969,ok,10,163,0.0195365790162522,0.0197286668499332,0.0278352293904393
168,government_contract_BA_SPRPA124F0051,BA,2026-04-15,2026-04-14 21:00:09,task_order_award,task_order_award,government_contract_awards,0,0,0.730734248726223,1.0,0.5421686746987951,ok,10,166,-0.0071424785162867,-0.0071170316372477,0.0007149680487361
169,government_contract_LMT_FA882321C0001,LMT,2026-04-15,2026-04-14 21:00:09,new_contract_award,new_contract_award,government_contract_awards,0,0,0.9309791401214662,1.0,0.5421686746987951,ok,10,166,-0.0044973124836412,-0.0044872147171288,-0.0007849201911312
170,government_contract_LMT_N0001925F2558,LMT,2026-04-16,2026-04-15 21:00:29,task_order_award,task_order_award,government_contract_awards,0,0,0.5450191173576793,1.0,0.5421686746987951,ok,10,166,-0.0083151431510633,-0.0082806679697841,-0.0059073563995828
171,government_contract_LMT_N0003024C0100,LMT,2026-04-16,2026-04-15 21:00:29,new_contract_award,new_contract_award,government_contract_awards,0,0,0.7881501600081957,1.0,0.5421686746987951,ok,10,166,-0.0083151431510633,-0.0082806679697841,-0.0059073563995828
172,government_contract_RTX_W31P4Q24C0024,RTX,2026-04-17,2026-04-16 21:00:00,new_contract_award,new_contract_award,government_contract_awards,0,0,0.45086546135255157,0.0,0.5476190476190477,ok,10,168,-0.0060654257357942,-0.0060470681753417,0.0029103465401263
173,government_contract_RTX_N0002422C5522,RTX,2026-04-21,2026-04-20 21:00:07,new_contract_award,new_contract_award,government_contract_awards,0,0,0.31103168681479665,0.0,0.5476190476190477,ok,10,168,-0.0432062361019129,-0.0422861454738546,-0.0440266938674447
174,government_contract_GD_N0002424C4212,GD,2026-04-23,2026-04-22 21:00:08,new_contract_award,new_contract_award,government_contract_awards,0,0,0.7467467747648009,1.0,0.5476190476190477,ok,10,168,-0.0040609393459342,-0.0040527048820724,-0.006329110310858
175,government_contract_NOC_FA869024CB001,NOC,2026-04-23,2026-04-22 21:00:08,new_contract_award,new_contract_award,government_contract_awards,0,0,0.6927026968592324,1.0,0.5476190476190477,ok,10,168,-0.0039971076638691,-0.0039891298619482,-0.0033242121856241
176,government_contract_LMT_N0001923C0003,LMT,2026-04-24,2026-04-23 21:00:00,new_contract_award,new_contract_award,government_contract_awards,0,0,0.025007504174981852,0.0,0.5476190476190477,ok,10,168,-0.0343608550741059,-0.0337772246702736,-0.0308423460201225
177,government_contract_GD_W56HZV22C0012,GD,2026-04-27,2026-04-24 21:00:06,contract_modification,contract_modification,government_contract_awards,0,0,0.5599086201497904,1.0,0.5348837209302325,ok,10,172,-0.0027574060112474,-0.0027536078591099,-0.002171044009874
178,government_contract_RTX_N0002424C5408,RTX,2026-04-30,2026-04-29 21:00:44,new_contract_award,new_contract_award,government_contract_awards,1,1,0.28049017708902946,0.0,0.5317919075144508,ok,10,173,0.0134341674594548,0.0135248113406523,0.0189826346407477
179,government_contract_RTX_N0002425C5409,RTX,2026-05-01,2026-04-30 21:00:26,new_contract_award,new_contract_award,government_contract_awards,0,0,0.5125306816895296,1.0,0.5317919075144508,ok,10,173,-0.0134332916428017,-0.0133434676411392,-0.0118134465947348
180,government_contract_LHX_N0003022C2001,LHX,2026-05-04,2026-05-01 21:00:14,new_contract_award,new_contract_award,government_contract_awards,0,0,0.6373383543106818,1.0,0.5227272727272727,ok,10,176,-0.0135802326941648,-0.0134884373380775,-0.0151578009190819
181,government_contract_RTX_W31P4Q23C0036,RTX,2026-05-04,2026-05-01 21:00:14,new_contract_award,new_contract_award,government_contract_awards,0,0,0.44773662333808695,0.0,0.5227272727272727,ok,10,176,-0.0039829557479943,-0.0039750343001643,-0.0062648229123487
182,government_contract_GD_N0003923C0002,GD,2026-05-14,2026-05-13 21:00:21,new_contract_award,new_contract_award,government_contract_awards,0,0,0.4392015443799766,0.0,0.5166666666666667,ok,10,180,-0.0056447605316123,-0.0056288588054307,-0.0021677708757015
183,government_contract_NOC_N0001924C0005,NOC,2026-05-18,2026-05-15 21:00:11,new_contract_award,new_contract_award,government_contract_awards,1,1,0.5137683840628458,1.0,0.510989010989011,ok,10,182,0.0173089699576705,0.0174596382270093,0.0172187344255596
184,government_contract_BA_W58RGZ23F0395,BA,2026-05-20,2026-05-19 21:00:05,task_order_award,task_order_award,government_contract_awards,1,1,0.3240061904659721,0.0,0.510989010989011,ok,10,182,0.0208530421555596,0.021071986073051,0.0334403173112849
185,government_contract_SAIC_N0002422C6419,SAIC,2026-05-22,2026-05-21 21:00:20,contract_modification,contract_modification,government_contract_awards,1,1,0.5711347568629038,1.0,0.510989010989011,ok,10,182,0.0381049158210226,0.0388402179356455,0.0399293338920447
